,dreamer,description,number,date,content,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
0,bea1,Bea 1: a high school student,1,07/07/2003 (age 14),"I am on a trip to Italy with a lot of my friends and their families. I am thoroughly frustrated because most of the girls on the trip are my age and most of the boys are juniors and seniors. All the girls are acting slutty and fake and all the boys are buying it. I like Albert and he keeps being stolen away by a group of slutty girls. Everyone is ignoring me. So that night (in my dream), I just cried myself to sleep. I remember there being about 100 twin size beds just lined up against the walls. There was one room for the adults and one room for the kids. Everyone was talking loudly and having fun and no one noticed me crying. I am woken in the middle of the night (in my dream) to find Albert sitting on the edge of my bed. I remember seeing his deep blue eyes and they shone in the moonlight. I also remember looking around and seeing all the 100 beds completely empty. So then Albert leaned down and just kissed me really innocently and sweetly. But then there was a knock on the door so he pulled away and looked really afraid. He said, ""I'll come back later"" and left. Then I woke up because my mother really was knocking on my door to wake me up.",trip italy lot friend family thoroughly frustrate girl trip age boys junior senior girl act slutty fake boy buy like albert keep steal away group slutty girl everyone ignore night dream cry sleep remember twin size bed line wall one room adults one room kid everyone talk loudly fun one notice cry woken middle night dream find albert sit edge bed remember see deep blue eye shone moonlight also remember look around see bed completely empty albert lean kiss really innocently sweetly knock door pull away look really afraid say come back later leave wake mother really knock door wake,8.787896,9.483524,231,2,2,0,1,2,3,1,1,6,5,0
1,bea1,Bea 1: a high school student,2,07/08/2003 (age 14),"I'm in this elevator with Nick and Aidan. We are in the main building and for some reason we are taking the elevator down to the dining hall. So all of a sudden it stops really quickly and I fall to my knees and am perfectly waist level with both of them. So for some odd reason I think that they want me to give them head and I am really embarrassed so I stand up very quickly. When we reach the dining hall, it's packed with the entire school and then some. So Nick, Aidan, and I get out of the elevator. I'm walking towards the front of the dining hall and Nick is following me, saying, ""Hi Bea"" and I want him to keep following me and I want to talk to him, but I keep getting pushed so I lose sight of him and then I wake up.",elevator nick aidan main building reason take elevator din hall sudden stop really quickly fall knee perfectly waist level odd reason think want give head really embarrassed stand quickly reach din hall pack entire school nick aidan get elevator walking towards front din hall nick follow say hi bea want keep follow want talk keep get push lose sight wake,10.5833235,6.5084167,154,1,0,1,1,0,2,2,2,2,5,0
2,bea1,Bea 1: a high school student,3,07/09/2003 (age 14),"I dreamed that there was this war happening and that I was much more involved than I am in the war now In class we would have drills pertaining to the war. It was really scary. So all the freshmen and sophomores went on this trip and Sue and I were left behind. So when the trip returned everyone sought to create everyone's worst nightmare. All these people were chasing me and trying to shoot me, which I guess is my worst nightmare. I ran into my house, which was like the Order of the Phoenix in Harry Potter. Mr. Bailey was there with a palette of nail polish, trying to communicate some code to me. But I couldn't figure it out. So then I escaped to a kind of vineyard where Sue's worst fear was being realized. Her worst fear was that everyone had found out some secret about her. So there were all these freshmen and sophomores tormenting her in the trees of the vineyard, saying things like, ""We know, Sue..."" and then I remember one of them saying ""We know about Abbylius,"" (I just made that name up in my dream) and then I woke up.",dream war happen much involve war class would drill pertain war really scary freshman sophomore go trip sue leave behind trip return everyone sought create everyone worst nightmare people chase try shoot guess bad nightmare run house like order phoenix harry potter mr bailey palette nail polish try communicate code figure escape kind vineyard sue bad fear realize bad fear everyone find secret freshman sophomore torment tree vineyard say thing like know sue remember one say know abbylius make name dream wake,5.9107337,11.883272,202,4,0,0,5,3,2,2,4,6,6,0
3,bea1,Bea 1: a high school student,4,07/10/2003 (age 14),"I dreamed that I was on this train. In each different car was a different song playing. And no matter how much I liked the song that was playing, I was forced into the next car. It was really hot in the train so I was wearing my bathing suit. The train stopped at my high school's dining hall. I went in and everyone was studying for exams. I sat down at a table with my friends in my bathing suit. Ashley came up behind Olivia and put a lobster in her hair and we all screamed. Then she came after me with another lobster, so I ran away. I finally got back to my table and grabbed my bags before heading back to my dorm. On the way I saw Matthew and David, but they ignored me. Frustrated, I parachuted (yes, parachuted) away. I was so scared of Olivia and angry that Matthew and David had ignored me. When I got to the dorm, I realized that it was the beginning of school, even though I had just seen everyone studying for final exams. I realized I didn't live here anymore, so then I rushed to my new dorm where I found Sue. She told me that she, Hannah, 3 other girls, and I all shared a room in Bundy. When I got inside, I saw Hannah rearranging the furniture in a way-too-small room for 6 girls. I remember being furious that Hannah and I had to share a room with 4 other girls on Bundy 1, where all of Ms. Prong's favorite varsity athletes lived. I thought there had to be some mistake. I went to the closet to put my stuff there and realized that I had left all my clothes somewhere else. I ran back to the dining hall to look for them. All the doors were locked and I remember looking in the windows and seeing everyone in there being gassed to death. I remember seeing my father and Albert slowly dying. For some reason this didn't bother me at all and I rushed back to my room to find all my roommates playing name games, even though we already all knew each other. My other roommates' names were Brianna, Susan, and Kaylee. I was so frustrated I didn't have clothes, so I borrowed some from Hannah. Then I did have to take exams and I woke up.",dream train different car different song play matter much like song play force next car really hot train wear bath suit train stop high school din hall go everyone study exam sit table friend bath suit ashley come behind olivia put lobster hair scream come another lobster run away finally get back table grabbed bag head back dorm way saw matthew david ignore frustrate parachuted yes parachute away scar olivia angry matthew david ignore get dorm realize begin school even though see everyone study final exam realize live anymore rush new dorm find sue tell hannah girl share room bundy get inside saw hannah rearrange furniture way small room girl remember furious hannah share room girl bundy prong favorite varsity athlete live thought mistake go closet put stuff realize leave clothes somewhere else run back din hall look door lock remember look window see everyone gas death remember see father albert slowly die reason bother rush back room find roommates play name game even though already know roommate name brianna susan kaylee frustrate clothes borrow hannah take exam wake,10.629296,6.5614367,410,7,4,5,3,4,4,2,6,10,5,0
4,bea1,Bea 1: a high school student,5,07/11/2003 (age 14),"So I dreamed that it was May again and everyone was playing Assassin as usual. Only the whole school was divided into houses like in Harry Potter, and only the Slytherins could kill the Gryffindors, and I was in Gryffindor and couldn't kill anyone. The only way you wouldn't be killed is if you were caught with $10 and your school ID. So I was walking down the main hallway and James Franco, who was in Slytherin, killed me. But then I showed him my ID card and $10. But for some reason this didn't matter to him, and he took my money and ID card. So then I went to the library and Anthony was there. He was in Gryffindor too and he studied there for exams since it was the end of the year again. We were also hiding from the Slytherins. They were like the High Inquisitorial Squad from Harry Potter too. Anthony and I were studying, but we had a question about math, so we went to find Mr. Stipps, who was in his office blow-drying sour milk out of his hair. He was really mad that we saw him blow-drying his hair and threatened not to give us any more DVDs or help if we continued to stand there. So Anthony and I left. I went to see Hannah and Sue in Bundy and Anthony went to Langton. When I got to Hannah's room, she told me that Mrs. Frank had called and wanted me to babysit her children the next evening. She said I shouldn't because the next evening was the dance. So I picked up the phone to call the Franks to tell them I couldn't babysit, but as soon as I went to dial the number, a woman's voice came over the receiver and said I couldn't dial. I ran to Sue's room to use her phone, but the woman's voice came over her phone too. So I then went to each room on the floor but all the lines were tapped. I finally went to the last room to dial before the woman figured out that I was using that phone. But I couldn't dial the number because all the numbers had been rearranged and I couldn't find the proper ones. I ran all the way down to Houk to use the phones there. But when I got there the whole building was on fire. Everyone was carrying furniture out of the burning dorm. It didn't occur to me that this was weird, people going back into a burning building. There was a plate of treats for everyone who carried furniture out of the building. I started to go back to Bundy, but my legs were so weak I could barely stand. I kept stumbling up to Bundy. When I reached the small parking lot between Langton and Slate, I saw Hannah's dad in a car and he nearly ran me over. I kept trying to get up to Bundy. When I finally got there though, Mrs. Frank and her two sons were all waiting for me. Apparently they were a day early. Mrs. Frank told me not to listen to Seth no matter what he said, and I was so confused I woke up.",dream may everyone play assassin usual whole school divide house like harry potter slytherins could kill gryffindors gryffindor kill anyone way kill caught school id walk main hallway james franco slytherin kill show id card reason matter take money id card go library anthony gryffindor study exam since end year also hide slytherins like high inquisitorial squad harry potter anthony study question math go find mr stipps office blow dry sour milk hair really mad saw blow dry hair threaten give u dvds help continue stand anthony leave go see hannah sue bundy anthony go langton get hannah room tell mr frank call want babysit child next even say next evening dance pick phone call frank tell babysit soon go dial number woman voice come receiver say dial ran sue room use phone woman voice come phone go room floor line tap finally go last room dial woman figure use phone dial number number rearrange find proper one run way houk use phone get whole building fire everyone carry furniture burn dorm occur weird people go back burn building plate treat everyone carry furniture build start go back bundy leg weak could barely stand keep stumble bundy reach small parking lot langton slate saw hannah dad car nearly run keep try get bundy finally get though mrs frank two son wait apparently day early mr frank tell listen seth matter say confuse wake,10.56959,6.5993824,560,5,2,4,6,3,5,2,6,8,13,0
5,bea1,Bea 1: a high school student,6,07/12/2003 (age 14),I had a dream that I was in the middle of the woods in a cabin. It was snowing really hard outside and I felt scared and lonely.,dream middle wood cabin snow really hard outside felt scar lonely,9.788364,11.080498,28,1,0,1,1,0,1,0,0,1,0,0
6,bea1,Bea 1: a high school student,7,07/13/2003 (age 14),"I had a really scary dream that I went to see the movie 28 Days Later, which is supposed to be a scary movie about everyone getting a plague. So I was watching the movie in the basement of a factory or something. All the people I was watching it with got the plague from the movie. I got so scared and ran to my brother's room. He was there and we sat in his room and we were listening to Harry Potter on tape, but then he got the plague too! It was horrible.",really scary dream go see movie day later suppose scary movie everyone get plague watch movie basement factory something people watch get plague movie get scar ran brother room sit room listen harry potter tape get plague horrible,10.676479,6.6416736,96,2,0,2,2,0,2,0,0,3,0,0
7,bea1,Bea 1: a high school student,8,07/14/2003 (age 14),"I dreamed that I was on this roller coaster water ride with Hannah and Sue. Just as we were going around a sharp corner, Hannah flew out into the water and drowned. I was so horrified that I woke up sweating.",dream roller coaster water ride hannah sue go around sharp corner hannah fly water drown horrify wake sweat,10.556176,6.713187,41,1,0,0,1,0,1,0,0,2,0,0
8,bea1,Bea 1: a high school student,9,07/15/2003 (age 14),"I dreamed that we were all going on a field trip. We were all organized into different buses and Sue and I were put on a bus with a lot of people we didn't know at all. So we were really frustrated. When we got off the buses we had to take out our English exam. I remember we were in this huge dark metal room underground. We were able to get our results the minute we finished the exam. But when I finished I couldn't get to where my results were. Then I remember beginning a new dream where someone was chasing me in the dark metal room, but then I woke up.",dream go field trip organize different bus sue put bus lot people know really frustrated get bus take english exam remember huge dark metal room underground able get result minute finish exam finish get result remember begin new dream someone chase dark metal room woke,10.662552,6.540823,116,2,0,0,0,0,2,1,0,2,1,0
9,bea1,Bea 1: a high school student,10,07/16/2003 (age 14),"I dreamed that Alexis and I were in this cooking show like 30 years from now because everything was really high-tech and modern. We were cooking something and all of a sudden 100 male strippers jumped out and started stripping. It was really weird though because Alexis and I wanted to leave really badly so we started looking for the exit. The woman who directed the cooking show was mean and scary and wouldn't let us leave until we had shelved all the cans that were all over the ground. And then we had to organize them alphabetically. So we started. Then one of the guys came up to us and said he would let us out if we helped him make dinner. So we tried to help him make dinner, but we couldn't for some reason. Then the cooking studio turned into sand and flames, a beach bonfire in the middle of nowhere. Then I woke up.",dream alexis cook show like year everything really high tech modern cook something sudden male stripper jump start strip really weird though alexis want leave really badly start look exit woman direct cook show mean scary let u leave shelve grind organize alphabetically start one guy come u say would let u help make dinner tried help make dinner reason cook studio turn sand flame beach bonfire middle nowhere wake,10.667647,6.5286493,161,0,0,1,0,1,2,2,2,4,3,0
