,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
1107,mother age sit theater wait performance start know kind show might movie play opera one sit section seat half way back close side famous movie star come sit around u keep make kind noise laugh sing talk keep mind performance tell mother leave would back minute know go come back movie star go mother sit among ordinary people quietly enjoy performance beside mother sized chair sit sit end show thoroughly enjoy rest remember interpretation see mean dream answer question angry movie star first come back happy see quiet empty chair actual hard say first unpleasant end pleasantly,1.4532907,7.2059383,251,2,5,2,1,6,4,1,6,3,10,1
212,dream hospital wait brother broken arm guy lot old sit next father begin flirt father get annoy tell piss friend come try assault mother tell nurse make leave next found scooter start scootering around hospital little boy borrow break leg later decide give scooter realize paralyzed life make cry next dream come home italy phone message record harry potter try check email computer broken,10.739244,6.8122296,156,4,2,1,5,3,9,3,7,10,5,0
1725,arrive get house talk phone something surgery arrive pajama robe talk itch time scratch itch gown move little bit make joke still joke enter home begin lecture use hairbrush scratch itch share life story journey find current path home lecture family suppose friend family remember specifically mother daddy bev aunt larry bruce dick sue linda one point kind catch guard forget purpose lecture little bit trouble compose start talk find teary want tearful talk also somewhat concerned parent guard want share front also want hurt anyway anything say finally get start couple time people start conversation unrelated thing quit talk quit talk decide pay attention think rude much irritates find disrespectful speaker go little bit history get people drug store start maybe need fast forward recap company close etc take sign change career path,13.841895,13.918913,326,3,8,3,9,7,8,1,9,6,14,2
1518,morning october large old house people show first regional conference pre register rather show hop get explain event cancel think leave sure next thing know people reason want attend pre register take seat table table like din table set dinnerware meal climb halfway wide staircase speak people say vertically challenge go stand help hear chuckle announce problem mail cancel event since many go see could accommodate explained way could get bart late notice would see could get barry immediate flight also state presentation would different since proper av equipment think would tell much although worry finish prepare talk also try figure go food etc mention anything vendor know nothing could note two people sign people work dreams think know ask one could make presentation fill space allot bart somehow one get message ask decide fine regard food first think would tell would lunch little later think something simple could last minute like call subway deliver way could still lunchtime dream discussion group tell people would figure adjusted price due circumstance think little would involve get barry think would surely money save account could pay expense get could reimburse would tell call continental use voucher try find best airfare time need would also tell take cab get would reimburse well might take cab home chv airport well think wake middle dream unless simply lucid think believe dream event suppose yesterday work detail dream know happen,13.8706455,13.736246,594,1,7,0,2,3,4,1,6,6,13,2
1296,hospital hometown child bear baby friend alice cousin roger others someone else go baby like demo class pain baby bear tell roger know come immaculate conception hysterectomy wake pain stomach,10.203319,9.42259,80,0,0,1,1,3,1,0,3,1,3,2
765,rain dream come hospital go another building remember run across notice long line people stand line rain wait see doctor patient dept old men woman enter hospital remember feeling upset despair see rain wait patiently think certainly arrangement could make people interpretation recently contact hospital time often time go clinic go home night see patient wait patiently hopefully usually leave uneasy line think social economic health status go mind feel often time life hard struggle answer question felt uneasy troublesome depress actual,1.445365,7.1614556,188,5,6,3,7,1,8,1,3,8,8,1
1701,try get something work aol figure think try get icon show buddy list,11.932872,13.498615,33,0,1,0,0,1,0,0,2,0,1,2
529,walk along upper level white motel pas room heard noise friend benji maternal grandma jane sex,10.058308,10.202884,31,0,3,0,0,3,0,0,4,1,5,0
1174,mother walk st many small shop street sell millinery lady clothe store close seem unnatural must sunday look one store saw woman put hat drawer pas look surprise recognize live street year see year beckon u stop open door let u talk tell sell bissell carpet sweeper could get u good discount mother say confidentially maybe ought buy bissell discount instead electric sweeper want remember talk keep look think attractive become interpretation mixed understand girl unattractive severe case excema face arm legs neck already bissell electric sweeper answer question none seem neutral accept everything mention,1.4416041,7.2742515,228,0,4,2,2,3,4,3,4,6,4,1
450,last night dreamt real problem first dream oversleep bus come early go ahead try look time think bus come clock like go crazy crazy stuff like dreamt understand natural logarithm whenever calculator would act whenever would enter natural logarithm would go error function would something really screwy think elizabeth try get back ms forest class teacher last year first semester want forrest review something order forrest class skip marcos class dumb dream math,5.278301,11.074688,167,1,4,0,2,0,3,0,3,5,4,0
1649,move back house lakeland drive darren share bedroom think intentionally even though go share house certainly go share bed think momentarily reconciliation think immediately oh way wonder think would even occur repulse consider buy margie dennis initially say move say maybe buy move seem someone else involve noticed paint room still color previously list paper house say two bedroom loft laugh call third bedroom loft different two room one story house one room wall kind like sponge paint look ceiling realize look like cloud think maybe could leave ceiling like notice ceiling use stuff animal one stuffed animal teddy bear wall make white part look like butterfly one room big splotch paint one room frame picture attach middle ceiling another room two thing attach ceiling necessarily middle align seemingly random placement abstract design study realize say know someone bring bottle men cologne call man spray still smell say heard audrey karen mc audrey something embarrass hug head kiss head tell love third room make office like share karen mc several window room excite get room way want spacious like wake life someone move furniture without guide anxious begin move furniture around tell karen mc someone else go set desk credenza window go set desk come wall center room probably computer face window karen mc say figure would since house really say anything say well maybe sew machine window,13.588016,13.655932,547,2,8,1,2,5,1,2,7,5,8,2
342,dreamt go kind concert show thing school elizabeth auditorium sound person show u light light system light light like turn blue theater floor would actually like tip back forth back forth rhythm whatever go strobe light part would turn would go control hopefully nobody walk around time fall go auditorium room stay really hotel place people could stay look bathroom find go like real loud engine motor thing kind like go plane bathroom room look like room oh know stay stay go take sat father say call office intercom see sat ready start time soon look around see thingy spot one way top get stool closet climb buzz office reply wake,5.27486,11.123724,278,0,4,0,0,2,2,0,8,2,5,0
